username,tickets,member,PyGame va a scuola,Beyond bytecode: a wordcode-based Python,Il mondo delle API, da Facebook ad Amazon EC2,PyPy 1.1: presente e prospettive future,Come far interagire Python con Flex ed AIR!,Func applicazioni ed esempi,Developing financial software,Python e i Database,Integrating and using Iron Python in a XNA Game,GUI for Rehabilitation Robotics,Unicode e Python 3,Programmazione grafica avanzata con Qt e PyQt,Transmogrifier: uno strumento per processare dati,Sfruttiamo al meglio la ZCA e Plone,TurboGears 2,Alla scoperta di Sugar,OpenObject: OpenSource Professional RAD Framework,Erlang + Python, l'unione di due mondi,Tecniche di scraping in Python,Il Modello di Microsimulazione della Banca d'Italia,Automazione industriale e python,Il buono, il brutto, il cattivo,Pinax,Pitoni con le ali,ShedLib: GUI native e web-oriented in Python,Distribuire applicativi multipiattaforma,La geometria interattiva con Python e pyig,Sviluppo rapido di applicazioni web con Zope 3 e Grok,Distribuire programmi Python con PyInstaller,Cobbler: provisioning e update server per Linux,Perspective Broker: Real Programming Comfort,Python and bioinformatics,Il parsing dell'XML è dolce con Amara,Grok: un megaframework web ... per cavernicoli,web2py Enterprise Web Framework,Controllare il "cloud" con python,Python e la scheda d'interfaccia K8055,Ice: a framework for middlewares,Sqlkit: sviluppo rapido di gestionali,Grafica 3D con OpenGL su Python
xxx,1,True,1,2,1,5,3,1,1,2,1,1,3,1,2,1,4,1,3,1,1,1,1,5,1,1,2,4,2,1,4,1,4,1,3,1,2,2,1,3,2,2
xxx,1,False,4,3,3,3,4,3,3,5,4,5,3,4,3,3,4,3,5,5,5,3,5,4,5,3,4,5,5,4,4,3,5,3,4,3,5,4,4,3,5,4
xxx,1,False,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1
xxx,1,False,1,2,4,2,1,2,2,4,2,2,2,4,1,1,1,1,1,1,4,3,3,2,5,1,1,4,2,1,4,1,1,3,4,1,1,3,3,2,4,2
xxx,1,False,3,1,3,1,1,1,2,1,1,1,3,3,,3,2,1,3,1,2,1,1,4,1,1,5,5,1,4,5,1,1,1,1,4,1,5,2,1,1,1
xxx,1,False,2,1,2,1,2,4,3,3,2,1,2,3,2,1,3,2,3,1,4,2,5,1,1,1,2,2,2,2,4,2,4,1,1,2,3,2,4,4,3,2
xxx,1,False,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,5,1,1
xxx,1,False,4,3,2,1,2,2,3,2,5,1,1,4,1,1,1,2,3,5,4,4,3,3,2,3,2,1,2,1,4,2,2,3,2,3,3,4,2,2,1,3
xxx,1,False,4,2,1,1,2,1,1,5,3,3,2,2,3,2,2,1,2,1,3,1,1,2,2,3,5,5,2,4,5,2,2,3,4,4,4,2,2,1,3,1
xxx,1,False,4,4,1,3,2,1,4,1,5,4,3,4,3,1,1,3,2,4,3,3,5,2,1,3,1,2,3,1,4,1,2,4,1,1,1,1,4,2,1,5
xxx,1,False,3,,5,3,,,,3,,,3,,,3,3,,,5,,5,,5,5,,,3,,,,,,,,3,,5,,,,
xxx,1,False,1,1,5,1,1,5,1,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1
xxx,1,False,,,1,,,,,,,,3,5,,,,5,,2,3,,,,,,1,,,,5,,,3,,,,2,,,,5
xxx,1,False,3,4,5,5,1,5,5,3,2,5,5,3,4,1,1,1,1,5,5,3,5,3,5,4,3,5,4,1,3,5,4,5,4,3,1,5,4,4,1,4
xxx,1,False,,4,,4,,,3,5,,,5,5,,,,,5,,5,,,4,,,5,5,,4,5,,,,,4,4,,,,,
xxx,1,False,3,5,1,3,3,1,2,4,3,1,4,5,1,1,3,1,3,1,2,1,1,5,2,2,5,4,1,3,3,2,2,1,2,3,2,2,1,2,3,3
xxx,1,False,3,5,3,2,3,4,3,1,5,3,4,1,3,1,3,1,2,5,4,3,4,5,3,4,4,4,3,,,5,4,4,5,3,2,5,4,1,2,3
xxx,1,False,5,5,4,5,,,,5,,4,4,,,5,5,,,,5,,4,5,,,,,,4,4,,,5,4,4,,4,,,4,
xxx,1,True,3,3,1,3,1,1,2,2,1,2,4,2,1,1,1,3,5,5,1,3,2,5,3,2,1,1,5,2,4,1,3,5,1,1,1,2,3,2,1,3
xxx,1,True,3,1,1,4,4,2,3,1,1,3,3,3,1,1,1,1,1,5,4,1,3,4,2,1,3,1,5,1,4,1,4,3,1,1,1,3,3,1,1,4
xxx,1,False,,,,3,,,3,3,,,,,,,,,,5,,,,,,,,,,,,,,,,3,,,,,,
xxx,1,False,,,,,,,,,,5,,,,,,,,,,,5,,,,,,,,5,,,,,,,,,,,5
xxx,1,False,1,1,5,1,3,5,3,2,1,1,1,1,1,1,5,5,2,1,4,5,1,2,1,1,2,2,1,1,2,5,2,2,2,1,1,1,1,1,1,2
xxx,1,False,,2,,2,5,3,1,3,1,4,,5,1,1,5,1,3,4,5,3,3,5,2,1,,2,,1,5,,3,2,1,1,4,3,,4,2,5
xxx,1,True,3,3,4,3,4,3,1,3,3,4,3,4,4,3,3,3,3,4,4,2,4,3,3,3,3,2,4,3,5,3,3,4,2,3,3,5,3,3,3,5
xxx,1,False,1,2,4,1,3,2,5,4,1,2,2,1,5,5,2,2,5,3,4,5,3,4,1,1,4,5,1,4,5,4,2,5,2,4,4,4,1,2,2,2
xxx,1,False,4,1,5,5,4,2,5,5,1,1,5,2,1,1,4,4,3,3,5,5,3,,4,1,2,5,3,1,4,4,3,5,4,1,5,5,1,3,3,2
xxx,1,False,,,,,,,5,,,,,5,,,,3,,5,,5,2,4,,,,,,,,,,,,,,4,,,,
xxx,1,False,1,2,1,3,1,3,1,3,1,3,2,3,3,3,2,1,3,2,3,1,1,1,4,1,,2,4,,2,4,3,1,3,4,2,2,1,2,5,2
xxx,1,False,5,4,4,5,4,2,4,4,1,2,4,2,1,1,1,1,4,4,1,1,3,5,1,1,4,3,3,1,5,2,1,3,3,2,2,4,1,2,5,3
xxx,1,False,1,1,1,1,1,1,5,1,4,2,1,4,1,1,1,1,2,1,3,5,5,1,1,1,1,1,3,1,3,1,2,5,1,1,1,2,1,2,1,4
xxx,1,False,1,2,2,1,5,3,2,4,1,2,2,4,4,1,2,4,3,4,4,1,2,4,3,4,4,1,4,1,2,2,3,1,4,4,3,4,4,4,1,5
